age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
28,student,single,high.school,no,yes,no,cellular,may,thu,21,8,999,0,nonexistent,no
41,unemployed,married,basic.9y,unknown,no,no,telephone,may,thu,314,1,999,0,nonexistent,no
34,admin.,single,high.school,no,no,no,cellular,nov,wed,347,1,999,0,nonexistent,no
28,blue-collar,single,basic.9y,unknown,yes,no,cellular,apr,thu,241,1,999,0,nonexistent,no
31,admin.,married,high.school,no,yes,yes,telephone,may,mon,286,2,999,0,nonexistent,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,190,1,999,0,nonexistent,no
72,retired,married,professional.course,no,no,no,cellular,mar,fri,87,1,3,1,success,yes
50,services,single,basic.4y,no,no,no,telephone,jun,mon,514,3,999,0,nonexistent,no
43,technician,married,basic.9y,unknown,no,no,telephone,may,mon,258,2,999,0,nonexistent,no
24,technician,single,professional.course,no,yes,no,cellular,jul,thu,355,2,3,1,success,yes
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,89,1,999,0,nonexistent,no
53,services,married,high.school,unknown,no,no,telephone,jun,tue,76,8,999,0,nonexistent,no
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,29,1,999,0,nonexistent,no
29,blue-collar,single,unknown,no,yes,no,cellular,may,fri,61,1,999,1,failure,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,fri,172,7,999,0,nonexistent,no
37,housemaid,married,high.school,no,no,no,telephone,may,fri,138,6,999,0,nonexistent,no
57,management,married,university.degree,no,yes,no,cellular,aug,thu,203,17,999,0,nonexistent,no
31,management,single,university.degree,no,no,no,cellular,nov,tue,82,2,999,0,nonexistent,no
56,retired,married,basic.4y,unknown,yes,yes,telephone,may,tue,316,4,999,0,nonexistent,no
45,blue-collar,married,basic.9y,unknown,unknown,unknown,telephone,jun,mon,167,2,999,0,nonexistent,no
33,admin.,single,basic.6y,unknown,yes,no,cellular,may,thu,72,2,999,0,nonexistent,no
58,management,married,university.degree,no,yes,no,cellular,aug,mon,59,3,999,0,nonexistent,no
34,admin.,married,high.school,no,yes,no,telephone,may,tue,58,2,999,1,failure,no
31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,185,3,999,0,nonexistent,no
29,technician,single,university.degree,no,no,no,cellular,aug,wed,95,1,999,0,nonexistent,no
43,admin.,married,high.school,no,no,no,cellular,jul,mon,240,1,999,0,nonexistent,no
41,unemployed,married,high.school,no,no,no,cellular,sep,wed,182,1,6,3,success,yes
34,admin.,single,university.degree,no,no,yes,cellular,mar,tue,288,2,3,1,success,yes
45,admin.,married,university.degree,no,yes,no,cellular,aug,mon,92,12,999,0,nonexistent,no
32,technician,married,professional.course,no,no,no,cellular,jul,mon,203,2,999,0,nonexistent,no
50,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,213,4,999,0,nonexistent,no
35,blue-collar,single,professional.course,no,yes,yes,cellular,nov,wed,51,1,999,1,failure,no
29,admin.,single,university.degree,no,yes,no,cellular,jun,wed,170,1,999,0,nonexistent,yes
49,admin.,divorced,high.school,no,no,no,cellular,jul,mon,148,3,999,0,nonexistent,no
27,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,267,1,999,1,failure,no
50,management,married,basic.9y,no,no,no,cellular,mar,wed,115,1,999,0,nonexistent,yes
45,admin.,married,basic.9y,no,yes,yes,telephone,may,thu,254,1,999,0,nonexistent,no
43,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,20,5,999,0,nonexistent,no
39,technician,married,basic.9y,no,yes,no,cellular,apr,thu,620,1,999,0,nonexistent,yes
42,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,135,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,no,no,telephone,may,fri,353,4,999,0,nonexistent,no
54,admin.,divorced,unknown,no,yes,yes,cellular,jul,mon,269,7,999,0,nonexistent,no
56,admin.,married,unknown,no,yes,no,cellular,aug,fri,157,4,999,0,nonexistent,no
34,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,72,1,999,0,nonexistent,no
42,admin.,married,high.school,no,no,no,cellular,may,wed,406,5,999,0,nonexistent,no
32,entrepreneur,married,university.degree,no,no,no,cellular,aug,mon,95,5,999,0,nonexistent,no
28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,199,1,999,0,nonexistent,no
43,technician,married,professional.course,no,yes,no,telephone,may,wed,747,3,999,0,nonexistent,no
44,services,married,high.school,no,yes,no,telephone,jun,fri,618,4,999,0,nonexistent,no
35,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,229,1,999,1,failure,no
40,services,single,high.school,no,no,no,cellular,apr,mon,275,1,999,0,nonexistent,no
26,admin.,single,high.school,no,no,no,cellular,may,mon,610,2,999,0,nonexistent,yes
55,retired,single,university.degree,unknown,no,no,cellular,nov,fri,1199,3,999,0,nonexistent,no
28,services,single,high.school,no,yes,no,cellular,apr,thu,322,2,999,0,nonexistent,no
39,technician,married,professional.course,no,yes,no,cellular,may,fri,346,1,999,1,failure,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,353,1,999,0,nonexistent,yes
58,blue-collar,divorced,basic.4y,no,no,no,cellular,aug,fri,186,1,999,0,nonexistent,yes
27,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,314,2,999,0,nonexistent,no
51,entrepreneur,married,basic.4y,unknown,no,no,cellular,aug,tue,148,2,999,0,nonexistent,no
36,unemployed,married,university.degree,unknown,yes,no,cellular,jun,mon,450,1,999,1,failure,no
63,unknown,married,unknown,no,yes,no,cellular,sep,thu,268,1,999,1,failure,no
47,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jul,thu,175,1,999,0,nonexistent,no
24,blue-collar,single,basic.9y,no,yes,no,cellular,jun,wed,406,2,999,0,nonexistent,yes
37,admin.,married,basic.9y,no,yes,no,cellular,may,tue,272,2,999,1,failure,no
45,unemployed,married,basic.9y,no,yes,no,cellular,jun,mon,129,1,999,1,failure,no
43,services,married,high.school,no,no,no,cellular,apr,mon,390,1,999,0,nonexistent,no
54,management,married,university.degree,no,yes,yes,cellular,may,tue,552,1,999,2,failure,no
42,technician,single,high.school,no,no,no,telephone,jun,thu,220,1,999,0,nonexistent,no
56,services,divorced,high.school,unknown,yes,no,cellular,aug,tue,59,5,999,0,nonexistent,no
48,self-employed,divorced,university.degree,no,no,no,cellular,may,wed,661,3,999,0,nonexistent,yes
40,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,88,2,999,2,failure,no
55,services,married,high.school,no,yes,no,cellular,nov,mon,40,1,999,0,nonexistent,no
34,unemployed,married,basic.9y,no,no,no,cellular,may,mon,123,2,999,0,nonexistent,no
35,admin.,single,high.school,no,yes,no,cellular,may,fri,7,5,999,0,nonexistent,no
58,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,148,3,999,0,nonexistent,no
41,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,10,5,999,0,nonexistent,no
41,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,264,2,999,0,nonexistent,no
71,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,78,2,5,1,success,no
29,unemployed,single,high.school,no,no,no,cellular,apr,wed,217,2,999,0,nonexistent,no
38,blue-collar,married,basic.9y,unknown,no,yes,cellular,apr,fri,61,2,999,2,failure,no
29,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,140,2,999,0,nonexistent,no
30,technician,single,university.degree,no,yes,no,telephone,jun,mon,342,1,999,0,nonexistent,no
46,blue-collar,married,professional.course,no,no,no,telephone,aug,mon,151,3,999,1,failure,no
50,unemployed,married,professional.course,no,no,no,cellular,jul,thu,74,3,999,0,nonexistent,no
54,housemaid,divorced,unknown,no,no,no,telephone,may,mon,167,1,999,0,nonexistent,no
34,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,mon,218,1,999,0,nonexistent,no
33,admin.,married,high.school,no,yes,no,telephone,may,tue,742,2,999,0,nonexistent,no
43,admin.,married,high.school,no,yes,yes,cellular,jul,mon,32,2,999,0,nonexistent,no
34,services,married,high.school,no,no,no,cellular,may,wed,215,2,999,2,failure,no
27,student,single,university.degree,no,yes,no,telephone,may,mon,104,1,999,0,nonexistent,no
49,services,married,high.school,no,no,no,telephone,may,mon,86,1,999,1,failure,no
51,services,single,basic.6y,no,yes,no,cellular,jul,fri,48,1,999,0,nonexistent,no
37,technician,single,high.school,no,yes,yes,telephone,jun,fri,190,1,999,0,nonexistent,no
46,entrepreneur,married,unknown,unknown,yes,no,telephone,jun,fri,86,1,999,0,nonexistent,no
50,entrepreneur,divorced,university.degree,no,yes,no,telephone,may,mon,131,2,999,0,nonexistent,no
58,unemployed,married,professional.course,unknown,yes,no,cellular,aug,thu,147,3,999,0,nonexistent,no
28,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,333,1,999,0,nonexistent,no
36,technician,married,high.school,no,yes,no,cellular,nov,thu,688,2,999,0,nonexistent,no
30,technician,single,university.degree,no,yes,no,cellular,aug,mon,14,13,999,0,nonexistent,no
42,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,458,3,999,0,nonexistent,no
49,admin.,married,high.school,no,no,no,cellular,aug,thu,96,2,999,0,nonexistent,no
52,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,358,1,999,0,nonexistent,no
35,technician,married,professional.course,no,no,no,telephone,may,wed,554,1,999,0,nonexistent,no
30,technician,married,university.degree,no,yes,yes,cellular,aug,wed,678,4,999,0,nonexistent,no
31,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,204,2,999,1,failure,no
50,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,128,2,999,0,nonexistent,no
48,technician,married,university.degree,unknown,no,no,cellular,aug,fri,66,4,999,0,nonexistent,no
30,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,198,1,999,0,nonexistent,no
31,student,single,university.degree,no,no,no,cellular,oct,wed,508,1,999,0,nonexistent,yes
56,retired,married,basic.4y,unknown,yes,no,cellular,aug,wed,198,1,999,0,nonexistent,no
55,technician,divorced,university.degree,no,no,no,cellular,aug,tue,104,1,999,0,nonexistent,no
46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,187,1,999,1,failure,no
43,blue-collar,single,professional.course,no,no,no,telephone,may,wed,51,2,999,0,nonexistent,no
45,admin.,married,university.degree,no,no,no,telephone,may,fri,134,2,999,0,nonexistent,no
36,retired,married,unknown,no,no,no,telephone,jul,thu,88,1,999,0,nonexistent,no
39,management,divorced,basic.9y,unknown,yes,no,cellular,jul,thu,86,1,999,0,nonexistent,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,tue,547,7,999,0,nonexistent,no
39,blue-collar,married,basic.9y,no,no,no,telephone,oct,fri,270,1,999,0,nonexistent,yes
40,housemaid,married,basic.6y,no,yes,no,cellular,jul,wed,102,2,999,0,nonexistent,no
31,services,married,high.school,no,yes,no,cellular,may,fri,211,6,999,1,failure,no
45,admin.,married,basic.9y,no,yes,yes,cellular,jul,mon,181,2,999,0,nonexistent,no
42,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,290,2,999,1,failure,no
33,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,wed,190,3,999,0,nonexistent,no
29,admin.,married,university.degree,no,no,no,cellular,aug,thu,108,1,999,0,nonexistent,no
52,admin.,divorced,university.degree,no,no,no,telephone,may,mon,190,1,999,0,nonexistent,no
27,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,284,1,999,0,nonexistent,no
43,admin.,married,high.school,no,yes,no,telephone,jun,fri,44,2,999,0,nonexistent,no
54,unemployed,married,basic.9y,no,yes,no,cellular,nov,tue,127,1,999,1,failure,no
28,services,married,high.school,no,no,no,cellular,apr,fri,134,3,999,0,nonexistent,no
31,entrepreneur,married,university.degree,no,no,no,telephone,nov,wed,723,2,999,0,nonexistent,no
41,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,tue,123,1,999,0,nonexistent,no
43,management,married,university.degree,no,no,no,cellular,aug,wed,104,2,999,0,nonexistent,no
47,services,married,basic.6y,no,no,no,cellular,jul,tue,100,2,999,0,nonexistent,no
63,unknown,married,professional.course,no,no,no,cellular,oct,thu,235,1,6,1,success,no
54,management,divorced,university.degree,no,yes,no,telephone,may,tue,92,4,999,0,nonexistent,no
57,admin.,single,university.degree,no,no,no,cellular,jul,tue,105,1,999,0,nonexistent,no
55,admin.,married,high.school,no,no,no,cellular,aug,wed,231,4,999,0,nonexistent,no
27,blue-collar,single,high.school,no,no,no,cellular,jul,tue,29,2,999,0,nonexistent,no
38,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,204,1,11,1,success,no
77,management,single,basic.9y,no,no,no,cellular,jun,mon,84,2,999,1,failure,no
40,blue-collar,divorced,unknown,no,yes,no,cellular,jul,tue,160,6,999,0,nonexistent,no
30,self-employed,married,university.degree,no,yes,no,cellular,jun,mon,661,1,999,0,nonexistent,yes
40,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,96,3,999,0,nonexistent,no
29,admin.,single,high.school,no,no,yes,cellular,jun,mon,74,1,999,0,nonexistent,no
39,self-employed,married,basic.9y,no,no,no,cellular,jul,thu,742,1,999,0,nonexistent,no
33,admin.,married,high.school,no,no,no,telephone,may,wed,629,2,999,0,nonexistent,no
58,housemaid,married,university.degree,no,yes,no,cellular,jul,tue,597,5,999,0,nonexistent,no
50,admin.,divorced,university.degree,no,yes,no,telephone,nov,mon,609,2,999,1,failure,no
56,unemployed,married,basic.9y,no,no,no,cellular,may,mon,540,1,999,1,failure,yes
23,student,single,high.school,no,no,no,cellular,mar,wed,128,1,999,0,nonexistent,yes
52,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,11,5,999,0,nonexistent,no
33,admin.,married,university.degree,no,no,no,cellular,mar,thu,56,2,999,0,nonexistent,no
46,blue-collar,married,basic.6y,unknown,no,yes,telephone,may,thu,1231,2,999,0,nonexistent,no
33,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,31,1,999,0,nonexistent,no
35,admin.,married,university.degree,no,no,no,cellular,aug,fri,201,1,999,0,nonexistent,yes
40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,104,4,999,0,nonexistent,no
55,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,148,4,999,0,nonexistent,no
26,technician,married,professional.course,no,no,no,cellular,jul,mon,192,1,999,0,nonexistent,no
35,admin.,married,high.school,no,no,no,cellular,oct,thu,302,1,4,2,success,no
52,admin.,single,high.school,no,no,no,telephone,jul,mon,9,1,999,1,failure,no
42,services,married,basic.9y,no,no,no,telephone,oct,thu,71,1,999,0,nonexistent,no
34,technician,single,university.degree,no,yes,no,cellular,nov,tue,82,1,999,1,failure,no
40,blue-collar,married,basic.9y,no,no,yes,telephone,jun,tue,2456,2,999,0,nonexistent,yes
30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,29,2,999,0,nonexistent,no
21,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,127,2,999,0,nonexistent,no
52,entrepreneur,divorced,basic.4y,no,no,no,telephone,jun,tue,69,4,999,0,nonexistent,no
58,housemaid,single,professional.course,no,yes,no,cellular,apr,mon,284,1,6,1,success,no
75,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1020,3,999,3,failure,no
52,blue-collar,single,high.school,unknown,unknown,unknown,telephone,may,wed,124,1,999,0,nonexistent,no
36,blue-collar,married,high.school,no,yes,no,cellular,dec,thu,234,1,999,0,nonexistent,no
64,housemaid,married,basic.4y,no,yes,no,cellular,nov,mon,173,1,999,0,nonexistent,no
42,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,151,2,999,0,nonexistent,no
49,admin.,married,university.degree,unknown,yes,no,telephone,may,tue,79,1,999,0,nonexistent,no
41,housemaid,married,basic.6y,unknown,no,no,telephone,jun,fri,126,1,999,0,nonexistent,no
59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,108,2,999,0,nonexistent,no
44,blue-collar,married,high.school,no,no,no,cellular,apr,mon,271,2,999,1,failure,no
66,retired,married,unknown,no,no,no,cellular,sep,tue,332,5,999,0,nonexistent,no
39,housemaid,married,basic.9y,no,yes,no,cellular,nov,mon,130,1,999,1,failure,no
40,technician,married,professional.course,unknown,no,no,telephone,jun,mon,60,2,999,0,nonexistent,no
29,technician,single,university.degree,no,yes,no,cellular,jun,wed,138,1,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,47,1,999,0,nonexistent,no
55,management,married,basic.4y,unknown,no,yes,cellular,jul,tue,142,7,999,0,nonexistent,no
85,housemaid,married,basic.4y,unknown,no,no,cellular,apr,tue,175,6,6,1,success,yes
41,technician,divorced,professional.course,no,no,no,cellular,aug,wed,16,13,999,0,nonexistent,no
34,admin.,single,unknown,no,yes,no,cellular,may,thu,473,2,999,0,nonexistent,no
28,admin.,single,high.school,no,no,no,telephone,may,wed,27,2,999,0,nonexistent,no
31,services,single,high.school,no,yes,no,cellular,may,tue,28,1,999,0,nonexistent,no
33,admin.,divorced,university.degree,no,no,yes,cellular,aug,mon,119,2,999,0,nonexistent,no
76,retired,married,university.degree,no,yes,yes,cellular,dec,thu,330,2,4,2,success,yes
35,technician,married,university.degree,no,no,no,cellular,jul,fri,642,1,999,0,nonexistent,no
54,technician,married,university.degree,unknown,no,no,telephone,jun,thu,322,2,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,100,1,999,1,failure,no
30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,151,1,999,0,nonexistent,no
33,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,271,1,999,0,nonexistent,no
38,blue-collar,single,high.school,unknown,yes,no,telephone,jun,fri,856,2,999,0,nonexistent,yes
61,admin.,married,university.degree,no,yes,no,cellular,apr,wed,183,5,999,0,nonexistent,no
36,admin.,married,university.degree,no,no,no,cellular,nov,fri,569,1,999,0,nonexistent,no
49,admin.,married,high.school,no,yes,no,telephone,jun,wed,135,3,999,0,nonexistent,no
57,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,404,4,999,0,nonexistent,yes
61,blue-collar,married,basic.6y,no,yes,yes,cellular,may,fri,403,1,3,2,success,yes
39,admin.,married,high.school,no,yes,no,cellular,may,mon,303,3,999,0,nonexistent,yes
53,admin.,married,high.school,no,no,yes,cellular,aug,wed,210,3,999,0,nonexistent,no
31,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,tue,1051,3,999,0,nonexistent,yes
45,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,83,1,999,0,nonexistent,no
58,retired,married,basic.4y,no,no,yes,cellular,jul,tue,52,1,999,0,nonexistent,no
42,technician,married,basic.6y,no,no,no,cellular,nov,tue,166,2,999,1,failure,no
42,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,mon,71,9,999,0,nonexistent,no
36,self-employed,single,university.degree,no,no,no,cellular,jul,wed,540,6,999,0,nonexistent,yes
19,student,single,unknown,no,yes,no,cellular,apr,fri,156,1,999,0,nonexistent,yes
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,121,1,999,0,nonexistent,no
58,admin.,divorced,high.school,no,no,no,telephone,oct,thu,81,1,999,0,nonexistent,no
41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,96,2,999,0,nonexistent,no
57,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,433,3,999,0,nonexistent,no
43,admin.,divorced,high.school,no,no,no,cellular,jul,mon,96,3,999,0,nonexistent,no
33,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,611,2,999,0,nonexistent,no
51,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,254,1,999,1,failure,no
34,admin.,married,university.degree,no,yes,no,cellular,may,tue,122,2,999,1,failure,no
50,blue-collar,married,professional.course,unknown,no,no,cellular,aug,tue,150,1,999,0,nonexistent,no
36,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,379,2,999,0,nonexistent,no
29,technician,married,university.degree,no,no,no,cellular,apr,mon,135,3,999,1,failure,no
79,retired,married,high.school,no,unknown,unknown,cellular,jun,tue,61,1,999,1,failure,no
34,technician,married,basic.9y,no,no,no,cellular,nov,tue,106,1,999,0,nonexistent,no
26,admin.,single,university.degree,no,no,no,telephone,apr,fri,52,6,999,0,nonexistent,no
49,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,537,5,999,0,nonexistent,no
37,unemployed,married,professional.course,no,no,no,telephone,may,fri,41,8,999,0,nonexistent,no
52,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,tue,401,2,999,0,nonexistent,no
58,blue-collar,unknown,basic.9y,unknown,no,no,telephone,jun,fri,180,6,999,0,nonexistent,no
34,admin.,married,university.degree,no,yes,yes,telephone,may,mon,75,3,999,0,nonexistent,no
23,technician,single,professional.course,no,unknown,unknown,telephone,jun,thu,148,1,999,0,nonexistent,no
43,technician,single,professional.course,unknown,no,no,telephone,jul,wed,87,5,999,0,nonexistent,no
25,technician,single,university.degree,no,no,no,cellular,apr,fri,118,1,999,0,nonexistent,no
50,unemployed,married,basic.4y,unknown,yes,no,telephone,may,mon,272,1,999,0,nonexistent,no
42,management,married,university.degree,no,yes,yes,cellular,oct,mon,298,1,999,0,nonexistent,no
37,entrepreneur,married,basic.9y,no,unknown,unknown,cellular,jul,tue,268,2,999,0,nonexistent,no
31,blue-collar,single,unknown,no,no,no,telephone,may,thu,735,1,999,0,nonexistent,no
32,management,single,professional.course,no,no,no,cellular,may,tue,365,2,999,0,nonexistent,yes
25,blue-collar,single,high.school,no,yes,no,cellular,may,thu,330,2,999,0,nonexistent,no
37,technician,single,university.degree,no,yes,no,telephone,may,fri,295,1,999,0,nonexistent,no
42,self-employed,married,university.degree,no,yes,no,cellular,apr,tue,216,1,999,1,failure,yes
42,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,128,5,999,0,nonexistent,no
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,78,16,999,0,nonexistent,no
27,technician,married,professional.course,no,yes,no,cellular,jul,thu,347,1,999,0,nonexistent,no
31,services,married,high.school,no,unknown,unknown,cellular,may,thu,215,2,999,1,failure,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,60,2,999,0,nonexistent,no
41,technician,married,high.school,no,yes,no,telephone,jun,fri,145,24,999,0,nonexistent,no
37,admin.,single,university.degree,no,yes,no,cellular,apr,thu,261,1,999,0,nonexistent,yes
27,student,single,university.degree,no,yes,no,cellular,jul,thu,393,1,999,0,nonexistent,no
40,technician,divorced,university.degree,no,yes,yes,telephone,jun,fri,188,1,999,0,nonexistent,no
30,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,193,5,999,0,nonexistent,no
42,entrepreneur,married,university.degree,no,unknown,unknown,cellular,jul,thu,430,4,999,0,nonexistent,yes
77,retired,married,basic.4y,no,unknown,unknown,cellular,jul,tue,218,2,3,1,success,yes
29,technician,single,high.school,no,yes,yes,cellular,nov,fri,206,1,999,0,nonexistent,no
31,admin.,single,university.degree,no,no,no,telephone,apr,wed,85,2,999,0,nonexistent,no
44,admin.,married,high.school,no,no,no,telephone,may,fri,130,2,999,0,nonexistent,no
32,self-employed,married,basic.6y,no,no,no,cellular,apr,fri,211,3,999,0,nonexistent,no
55,retired,married,basic.4y,no,no,no,cellular,oct,thu,250,1,999,2,failure,no
31,admin.,married,high.school,no,yes,no,cellular,aug,wed,91,1,999,0,nonexistent,no
31,admin.,married,high.school,no,no,no,cellular,jul,mon,87,1,999,0,nonexistent,no
40,admin.,divorced,professional.course,no,no,no,telephone,may,fri,148,18,999,0,nonexistent,no
31,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,101,1,999,0,nonexistent,no
29,services,single,high.school,no,yes,no,telephone,jun,thu,170,2,999,0,nonexistent,no
43,entrepreneur,married,university.degree,no,no,yes,telephone,may,wed,363,4,999,0,nonexistent,no
55,housemaid,single,basic.9y,no,no,no,telephone,may,thu,553,1,999,0,nonexistent,no
40,management,married,university.degree,no,yes,no,cellular,aug,fri,117,3,999,0,nonexistent,no
37,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,340,3,999,0,nonexistent,no
72,admin.,married,university.degree,no,yes,no,cellular,jun,mon,134,1,999,0,nonexistent,no
27,services,single,high.school,no,yes,no,cellular,jul,tue,168,3,999,0,nonexistent,no
24,student,single,professional.course,no,yes,no,cellular,apr,thu,413,1,999,0,nonexistent,yes
21,student,single,high.school,unknown,no,no,cellular,may,fri,885,3,999,0,nonexistent,yes
56,retired,married,basic.4y,no,yes,no,telephone,jun,mon,772,1,999,0,nonexistent,no
59,technician,divorced,university.degree,no,no,no,telephone,may,fri,281,2,999,0,nonexistent,no
39,unemployed,married,high.school,no,no,no,cellular,aug,thu,192,3,999,0,nonexistent,yes
45,management,married,university.degree,unknown,unknown,unknown,cellular,jul,tue,107,2,999,0,nonexistent,no
32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,83,1,999,1,failure,no
34,blue-collar,married,professional.course,no,no,yes,cellular,nov,tue,91,1,999,0,nonexistent,no
38,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,181,1,999,0,nonexistent,no
33,unemployed,married,basic.9y,no,yes,no,telephone,nov,wed,41,1,999,0,nonexistent,no
26,admin.,married,high.school,no,no,yes,cellular,nov,wed,112,1,999,1,failure,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,mon,123,1,999,0,nonexistent,no
35,technician,single,professional.course,no,no,no,cellular,aug,thu,152,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,yes,no,cellular,aug,mon,113,3,999,0,nonexistent,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,27,2,999,0,nonexistent,no
29,technician,married,high.school,no,no,no,telephone,aug,mon,133,5,999,0,nonexistent,no
57,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,485,1,999,0,nonexistent,no
52,technician,married,professional.course,no,no,no,cellular,aug,tue,142,1,999,0,nonexistent,no
32,admin.,married,university.degree,no,no,no,cellular,may,thu,235,1,999,0,nonexistent,no
30,admin.,single,university.degree,no,no,no,cellular,aug,fri,60,3,999,0,nonexistent,no
36,self-employed,single,basic.6y,no,no,no,telephone,may,thu,180,2,999,0,nonexistent,no
32,admin.,single,university.degree,no,yes,no,cellular,jul,wed,97,3,999,0,nonexistent,yes
42,services,married,high.school,unknown,no,yes,telephone,may,thu,252,2,999,0,nonexistent,no
44,technician,single,professional.course,no,no,no,cellular,apr,wed,609,1,999,0,nonexistent,no
30,admin.,single,high.school,no,yes,no,telephone,jul,mon,742,4,999,0,nonexistent,no
41,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,81,2,999,0,nonexistent,no
59,retired,single,professional.course,unknown,yes,no,cellular,jul,thu,306,1,999,0,nonexistent,no
38,management,divorced,university.degree,no,no,no,cellular,nov,mon,136,2,999,1,failure,no
45,services,divorced,high.school,unknown,yes,no,cellular,nov,fri,120,2,999,0,nonexistent,no
28,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,167,1,999,0,nonexistent,no
37,admin.,single,university.degree,no,no,no,cellular,jul,fri,188,2,999,0,nonexistent,no
36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,wed,350,3,999,0,nonexistent,no
54,entrepreneur,divorced,university.degree,no,yes,yes,telephone,nov,thu,761,3,999,0,nonexistent,no
40,technician,married,high.school,no,yes,no,cellular,jul,wed,475,3,3,1,success,no
38,blue-collar,single,high.school,no,no,no,telephone,may,tue,112,3,999,0,nonexistent,no
52,admin.,married,university.degree,unknown,yes,no,cellular,nov,fri,131,1,999,0,nonexistent,no
